./dataset/MMU-Iris-2/430204.bmp,./dataset/MMU-Iris-2/190203.bmp,0
./dataset/MMU-Iris-2/610202.bmp,./dataset/MMU-Iris-2/610203.bmp,1
./dataset/MMU-Iris-2/870104.bmp,./dataset/MMU-Iris-2/900103.bmp,0
./dataset/MMU-Iris-2/730205.bmp,./dataset/MMU-Iris-2/110202.bmp,0
./dataset/MMU-Iris-2/530204.bmp,./dataset/MMU-Iris-2/220204.bmp,0
./dataset/MMU-Iris-2/560101.bmp,./dataset/MMU-Iris-2/960105.bmp,0
./dataset/MMU-Iris-2/640204.bmp,./dataset/MMU-Iris-2/640205.bmp,1
./dataset/MMU-Iris-2/060201.bmp,./dataset/MMU-Iris-2/060203.bmp,1
./dataset/MMU-Iris-2/790203.bmp,./dataset/MMU-Iris-2/790205.bmp,1
./dataset/MMU-Iris-2/490102.bmp,./dataset/MMU-Iris-2/700103.bmp,0
./dataset/MMU-Iris-2/510203.bmp,./dataset/MMU-Iris-2/340204.bmp,0
./dataset/MMU-Iris-2/080105.bmp,./dataset/MMU-Iris-2/140105.bmp,0
./dataset/MMU-Iris-2/050102.bmp,./dataset/MMU-Iris-2/050104.bmp,1
./dataset/MMU-Iris-2/830204.bmp,./dataset/MMU-Iris-2/570204.bmp,0
./dataset/MMU-Iris-2/720101.bmp,./dataset/MMU-Iris-2/720103.bmp,1
./dataset/MMU-Iris-2/760201.bmp,./dataset/MMU-Iris-2/120203.bmp,0
./dataset/MMU-Iris-2/630104.bmp,./dataset/MMU-Iris-2/630105.bmp,1
./dataset/MMU-Iris-2/610104.bmp,./dataset/MMU-Iris-2/160101.bmp,0
./dataset/MMU-Iris-2/490204.bmp,./dataset/MMU-Iris-2/360202.bmp,0
./dataset/MMU-Iris-2/980205.bmp,./dataset/MMU-Iris-2/090202.bmp,0
./dataset/MMU-Iris-2/040101.bmp,./dataset/MMU-Iris-2/040105.bmp,1
./dataset/MMU-Iris-2/460104.bmp,./dataset/MMU-Iris-2/460105.bmp,1
./dataset/MMU-Iris-2/780201.bmp,./dataset/MMU-Iris-2/780202.bmp,1
./dataset/MMU-Iris-2/050101.bmp,./dataset/MMU-Iris-2/050102.bmp,1
./dataset/MMU-Iris-2/890204.bmp,./dataset/MMU-Iris-2/750205.bmp,0
./dataset/MMU-Iris-2/610105.bmp,./dataset/MMU-Iris-2/240102.bmp,0
./dataset/MMU-Iris-2/390102.bmp,./dataset/MMU-Iris-2/390103.bmp,1
./dataset/MMU-Iris-2/810205.bmp,./dataset/MMU-Iris-2/060205.bmp,0
./dataset/MMU-Iris-2/360101.bmp,./dataset/MMU-Iris-2/360105.bmp,1
./dataset/MMU-Iris-2/290102.bmp,./dataset/MMU-Iris-2/290104.bmp,1
./dataset/MMU-Iris-2/350205.bmp,./dataset/MMU-Iris-2/310201.bmp,0
./dataset/MMU-Iris-2/080203.bmp,./dataset/MMU-Iris-2/080205.bmp,1
./dataset/MMU-Iris-2/920104.bmp,./dataset/MMU-Iris-2/950102.bmp,0
./dataset/MMU-Iris-2/730202.bmp,./dataset/MMU-Iris-2/680202.bmp,0
./dataset/MMU-Iris-2/660203.bmp,./dataset/MMU-Iris-2/660205.bmp,1
./dataset/MMU-Iris-2/410202.bmp,./dataset/MMU-Iris-2/410205.bmp,1
./dataset/MMU-Iris-2/340101.bmp,./dataset/MMU-Iris-2/340102.bmp,1
./dataset/MMU-Iris-2/670102.bmp,./dataset/MMU-Iris-2/670105.bmp,1
./dataset/MMU-Iris-2/820203.bmp,./dataset/MMU-Iris-2/820204.bmp,1
./dataset/MMU-Iris-2/460205.bmp,./dataset/MMU-Iris-2/230203.bmp,0
./dataset/MMU-Iris-2/600104.bmp,./dataset/MMU-Iris-2/600105.bmp,1
./dataset/MMU-Iris-2/470201.bmp,./dataset/MMU-Iris-2/470205.bmp,1
./dataset/MMU-Iris-2/860202.bmp,./dataset/MMU-Iris-2/860203.bmp,1
./dataset/MMU-Iris-2/270203.bmp,./dataset/MMU-Iris-2/270205.bmp,1
./dataset/MMU-Iris-2/920102.bmp,./dataset/MMU-Iris-2/920103.bmp,1
./dataset/MMU-Iris-2/540202.bmp,./dataset/MMU-Iris-2/450205.bmp,0
./dataset/MMU-Iris-2/620205.bmp,./dataset/MMU-Iris-2/310204.bmp,0
./dataset/MMU-Iris-2/010201.bmp,./dataset/MMU-Iris-2/010203.bmp,1
./dataset/MMU-Iris-2/700105.bmp,./dataset/MMU-Iris-2/900104.bmp,0
./dataset/MMU-Iris-2/570104.bmp,./dataset/MMU-Iris-2/570105.bmp,1
./dataset/MMU-Iris-2/820102.bmp,./dataset/MMU-Iris-2/030101.bmp,0
./dataset/MMU-Iris-2/720105.bmp,./dataset/MMU-Iris-2/250103.bmp,0
./dataset/MMU-Iris-2/820202.bmp,./dataset/MMU-Iris-2/620201.bmp,0
./dataset/MMU-Iris-2/050101.bmp,./dataset/MMU-Iris-2/050105.bmp,1
./dataset/MMU-Iris-2/760202.bmp,./dataset/MMU-Iris-2/760205.bmp,1
./dataset/MMU-Iris-2/970202.bmp,./dataset/MMU-Iris-2/070202.bmp,0
./dataset/MMU-Iris-2/450203.bmp,./dataset/MMU-Iris-2/450205.bmp,1
./dataset/MMU-Iris-2/340104.bmp,./dataset/MMU-Iris-2/650101.bmp,0
./dataset/MMU-Iris-2/170103.bmp,./dataset/MMU-Iris-2/100101.bmp,0
./dataset/MMU-Iris-2/220102.bmp,./dataset/MMU-Iris-2/780101.bmp,0
./dataset/MMU-Iris-2/650105.bmp,./dataset/MMU-Iris-2/750105.bmp,0
./dataset/MMU-Iris-2/270101.bmp,./dataset/MMU-Iris-2/400103.bmp,0
./dataset/MMU-Iris-2/580205.bmp,./dataset/MMU-Iris-2/440203.bmp,0
./dataset/MMU-Iris-2/450103.bmp,./dataset/MMU-Iris-2/280102.bmp,0
./dataset/MMU-Iris-2/360203.bmp,./dataset/MMU-Iris-2/360205.bmp,1
./dataset/MMU-Iris-2/340101.bmp,./dataset/MMU-Iris-2/340103.bmp,1
./dataset/MMU-Iris-2/690204.bmp,./dataset/MMU-Iris-2/190204.bmp,0
./dataset/MMU-Iris-2/300204.bmp,./dataset/MMU-Iris-2/300205.bmp,1
./dataset/MMU-Iris-2/060201.bmp,./dataset/MMU-Iris-2/060204.bmp,1
./dataset/MMU-Iris-2/260201.bmp,./dataset/MMU-Iris-2/260203.bmp,1
./dataset/MMU-Iris-2/640201.bmp,./dataset/MMU-Iris-2/640204.bmp,1
./dataset/MMU-Iris-2/880204.bmp,./dataset/MMU-Iris-2/720201.bmp,0
./dataset/MMU-Iris-2/250102.bmp,./dataset/MMU-Iris-2/250103.bmp,1
./dataset/MMU-Iris-2/770201.bmp,./dataset/MMU-Iris-2/770205.bmp,1
./dataset/MMU-Iris-2/760105.bmp,./dataset/MMU-Iris-2/170101.bmp,0
./dataset/MMU-Iris-2/580202.bmp,./dataset/MMU-Iris-2/580204.bmp,1
./dataset/MMU-Iris-2/380203.bmp,./dataset/MMU-Iris-2/380205.bmp,1
./dataset/MMU-Iris-2/780105.bmp,./dataset/MMU-Iris-2/970101.bmp,0
./dataset/MMU-Iris-2/780104.bmp,./dataset/MMU-Iris-2/640105.bmp,0
./dataset/MMU-Iris-2/660201.bmp,./dataset/MMU-Iris-2/660202.bmp,1
./dataset/MMU-Iris-2/250203.bmp,./dataset/MMU-Iris-2/150202.bmp,0
./dataset/MMU-Iris-2/460102.bmp,./dataset/MMU-Iris-2/460105.bmp,1
./dataset/MMU-Iris-2/740204.bmp,./dataset/MMU-Iris-2/740205.bmp,1
./dataset/MMU-Iris-2/720204.bmp,./dataset/MMU-Iris-2/180205.bmp,0
./dataset/MMU-Iris-2/920201.bmp,./dataset/MMU-Iris-2/710204.bmp,0
./dataset/MMU-Iris-2/830102.bmp,./dataset/MMU-Iris-2/080103.bmp,0
./dataset/MMU-Iris-2/620202.bmp,./dataset/MMU-Iris-2/620204.bmp,1
./dataset/MMU-Iris-2/980203.bmp,./dataset/MMU-Iris-2/980205.bmp,1
./dataset/MMU-Iris-2/720104.bmp,./dataset/MMU-Iris-2/720105.bmp,1
./dataset/MMU-Iris-2/860102.bmp,./dataset/MMU-Iris-2/860104.bmp,1
./dataset/MMU-Iris-2/250101.bmp,./dataset/MMU-Iris-2/330102.bmp,0
./dataset/MMU-Iris-2/130202.bmp,./dataset/MMU-Iris-2/130204.bmp,1
./dataset/MMU-Iris-2/460102.bmp,./dataset/MMU-Iris-2/750104.bmp,0
./dataset/MMU-Iris-2/660203.bmp,./dataset/MMU-Iris-2/300205.bmp,0
./dataset/MMU-Iris-2/120205.bmp,./dataset/MMU-Iris-2/010205.bmp,0
./dataset/MMU-Iris-2/890103.bmp,./dataset/MMU-Iris-2/700105.bmp,0
./dataset/MMU-Iris-2/610104.bmp,./dataset/MMU-Iris-2/580105.bmp,0
./dataset/MMU-Iris-2/320204.bmp,./dataset/MMU-Iris-2/320205.bmp,1
./dataset/MMU-Iris-2/750203.bmp,./dataset/MMU-Iris-2/750205.bmp,1
./dataset/MMU-Iris-2/570204.bmp,./dataset/MMU-Iris-2/570205.bmp,1
./dataset/MMU-Iris-2/130201.bmp,./dataset/MMU-Iris-2/130202.bmp,1
./dataset/MMU-Iris-2/450201.bmp,./dataset/MMU-Iris-2/450205.bmp,1
./dataset/MMU-Iris-2/570204.bmp,./dataset/MMU-Iris-2/420204.bmp,0
./dataset/MMU-Iris-2/280101.bmp,./dataset/MMU-Iris-2/960105.bmp,0
./dataset/MMU-Iris-2/770204.bmp,./dataset/MMU-Iris-2/650202.bmp,0
./dataset/MMU-Iris-2/860104.bmp,./dataset/MMU-Iris-2/470104.bmp,0
./dataset/MMU-Iris-2/560203.bmp,./dataset/MMU-Iris-2/540205.bmp,0
./dataset/MMU-Iris-2/180201.bmp,./dataset/MMU-Iris-2/180203.bmp,1
./dataset/MMU-Iris-2/680105.bmp,./dataset/MMU-Iris-2/940101.bmp,0
./dataset/MMU-Iris-2/320201.bmp,./dataset/MMU-Iris-2/320204.bmp,1
./dataset/MMU-Iris-2/270103.bmp,./dataset/MMU-Iris-2/490101.bmp,0
./dataset/MMU-Iris-2/820102.bmp,./dataset/MMU-Iris-2/820103.bmp,1
./dataset/MMU-Iris-2/260202.bmp,./dataset/MMU-Iris-2/260205.bmp,1
./dataset/MMU-Iris-2/880201.bmp,./dataset/MMU-Iris-2/880202.bmp,1
./dataset/MMU-Iris-2/680204.bmp,./dataset/MMU-Iris-2/680205.bmp,1
./dataset/MMU-Iris-2/530204.bmp,./dataset/MMU-Iris-2/530205.bmp,1
./dataset/MMU-Iris-2/770202.bmp,./dataset/MMU-Iris-2/770205.bmp,1
./dataset/MMU-Iris-2/550201.bmp,./dataset/MMU-Iris-2/550203.bmp,1
./dataset/MMU-Iris-2/800101.bmp,./dataset/MMU-Iris-2/800102.bmp,1
./dataset/MMU-Iris-2/150203.bmp,./dataset/MMU-Iris-2/070204.bmp,0
./dataset/MMU-Iris-2/130201.bmp,./dataset/MMU-Iris-2/130204.bmp,1
./dataset/MMU-Iris-2/480204.bmp,./dataset/MMU-Iris-2/480205.bmp,1
./dataset/MMU-Iris-2/700203.bmp,./dataset/MMU-Iris-2/700205.bmp,1
./dataset/MMU-Iris-2/260102.bmp,./dataset/MMU-Iris-2/260103.bmp,1
./dataset/MMU-Iris-2/010105.bmp,./dataset/MMU-Iris-2/280104.bmp,0
./dataset/MMU-Iris-2/470202.bmp,./dataset/MMU-Iris-2/470205.bmp,1
./dataset/MMU-Iris-2/180204.bmp,./dataset/MMU-Iris-2/180205.bmp,1
./dataset/MMU-Iris-2/650103.bmp,./dataset/MMU-Iris-2/300102.bmp,0
./dataset/MMU-Iris-2/480101.bmp,./dataset/MMU-Iris-2/480104.bmp,1
./dataset/MMU-Iris-2/450201.bmp,./dataset/MMU-Iris-2/260205.bmp,0
./dataset/MMU-Iris-2/230103.bmp,./dataset/MMU-Iris-2/230105.bmp,1
./dataset/MMU-Iris-2/940101.bmp,./dataset/MMU-Iris-2/940102.bmp,1
./dataset/MMU-Iris-2/590205.bmp,./dataset/MMU-Iris-2/350205.bmp,0
./dataset/MMU-Iris-2/670202.bmp,./dataset/MMU-Iris-2/170205.bmp,0
./dataset/MMU-Iris-2/010105.bmp,./dataset/MMU-Iris-2/060105.bmp,0
./dataset/MMU-Iris-2/930205.bmp,./dataset/MMU-Iris-2/040204.bmp,0
./dataset/MMU-Iris-2/680205.bmp,./dataset/MMU-Iris-2/420202.bmp,0
./dataset/MMU-Iris-2/900103.bmp,./dataset/MMU-Iris-2/610102.bmp,0
./dataset/MMU-Iris-2/760205.bmp,./dataset/MMU-Iris-2/300204.bmp,0
./dataset/MMU-Iris-2/030103.bmp,./dataset/MMU-Iris-2/030104.bmp,1
./dataset/MMU-Iris-2/960101.bmp,./dataset/MMU-Iris-2/150103.bmp,0
./dataset/MMU-Iris-2/610203.bmp,./dataset/MMU-Iris-2/610204.bmp,1
./dataset/MMU-Iris-2/650202.bmp,./dataset/MMU-Iris-2/580202.bmp,0
./dataset/MMU-Iris-2/770101.bmp,./dataset/MMU-Iris-2/770104.bmp,1
./dataset/MMU-Iris-2/480201.bmp,./dataset/MMU-Iris-2/320205.bmp,0
./dataset/MMU-Iris-2/900201.bmp,./dataset/MMU-Iris-2/500205.bmp,0
./dataset/MMU-Iris-2/540104.bmp,./dataset/MMU-Iris-2/540105.bmp,1
./dataset/MMU-Iris-2/540202.bmp,./dataset/MMU-Iris-2/540205.bmp,1
./dataset/MMU-Iris-2/660103.bmp,./dataset/MMU-Iris-2/660104.bmp,1
./dataset/MMU-Iris-2/380202.bmp,./dataset/MMU-Iris-2/380203.bmp,1
./dataset/MMU-Iris-2/780103.bmp,./dataset/MMU-Iris-2/780104.bmp,1
./dataset/MMU-Iris-2/940101.bmp,./dataset/MMU-Iris-2/940105.bmp,1
./dataset/MMU-Iris-2/240104.bmp,./dataset/MMU-Iris-2/280102.bmp,0
./dataset/MMU-Iris-2/870202.bmp,./dataset/MMU-Iris-2/280203.bmp,0
./dataset/MMU-Iris-2/640102.bmp,./dataset/MMU-Iris-2/930101.bmp,0
./dataset/MMU-Iris-2/560101.bmp,./dataset/MMU-Iris-2/560103.bmp,1
./dataset/MMU-Iris-2/230102.bmp,./dataset/MMU-Iris-2/260105.bmp,0
./dataset/MMU-Iris-2/320102.bmp,./dataset/MMU-Iris-2/210103.bmp,0
./dataset/MMU-Iris-2/630201.bmp,./dataset/MMU-Iris-2/630205.bmp,1
./dataset/MMU-Iris-2/930201.bmp,./dataset/MMU-Iris-2/770202.bmp,0
./dataset/MMU-Iris-2/790201.bmp,./dataset/MMU-Iris-2/020203.bmp,0
./dataset/MMU-Iris-2/040102.bmp,./dataset/MMU-Iris-2/040105.bmp,1
./dataset/MMU-Iris-2/960204.bmp,./dataset/MMU-Iris-2/680204.bmp,0
./dataset/MMU-Iris-2/930101.bmp,./dataset/MMU-Iris-2/930104.bmp,1
./dataset/MMU-Iris-2/040202.bmp,./dataset/MMU-Iris-2/040205.bmp,1
./dataset/MMU-Iris-2/320201.bmp,./dataset/MMU-Iris-2/320202.bmp,1
./dataset/MMU-Iris-2/900201.bmp,./dataset/MMU-Iris-2/670205.bmp,0
./dataset/MMU-Iris-2/130204.bmp,./dataset/MMU-Iris-2/130205.bmp,1
./dataset/MMU-Iris-2/520105.bmp,./dataset/MMU-Iris-2/940102.bmp,0
./dataset/MMU-Iris-2/760202.bmp,./dataset/MMU-Iris-2/420204.bmp,0
./dataset/MMU-Iris-2/940101.bmp,./dataset/MMU-Iris-2/930101.bmp,0
./dataset/MMU-Iris-2/590102.bmp,./dataset/MMU-Iris-2/590105.bmp,1
./dataset/MMU-Iris-2/540104.bmp,./dataset/MMU-Iris-2/530102.bmp,0
./dataset/MMU-Iris-2/530202.bmp,./dataset/MMU-Iris-2/530205.bmp,1
./dataset/MMU-Iris-2/020105.bmp,./dataset/MMU-Iris-2/320103.bmp,0
./dataset/MMU-Iris-2/150202.bmp,./dataset/MMU-Iris-2/010205.bmp,0
./dataset/MMU-Iris-2/740104.bmp,./dataset/MMU-Iris-2/190103.bmp,0
./dataset/MMU-Iris-2/560104.bmp,./dataset/MMU-Iris-2/980103.bmp,0
./dataset/MMU-Iris-2/680201.bmp,./dataset/MMU-Iris-2/680204.bmp,1
./dataset/MMU-Iris-2/290103.bmp,./dataset/MMU-Iris-2/290104.bmp,1
./dataset/MMU-Iris-2/210203.bmp,./dataset/MMU-Iris-2/090201.bmp,0
./dataset/MMU-Iris-2/050203.bmp,./dataset/MMU-Iris-2/050205.bmp,1
./dataset/MMU-Iris-2/840202.bmp,./dataset/MMU-Iris-2/250202.bmp,0
./dataset/MMU-Iris-2/880102.bmp,./dataset/MMU-Iris-2/900102.bmp,0
./dataset/MMU-Iris-2/510105.bmp,./dataset/MMU-Iris-2/080104.bmp,0
./dataset/MMU-Iris-2/620203.bmp,./dataset/MMU-Iris-2/570202.bmp,0
./dataset/MMU-Iris-2/140202.bmp,./dataset/MMU-Iris-2/020202.bmp,0
./dataset/MMU-Iris-2/360201.bmp,./dataset/MMU-Iris-2/160205.bmp,0
./dataset/MMU-Iris-2/320202.bmp,./dataset/MMU-Iris-2/320203.bmp,1
./dataset/MMU-Iris-2/300204.bmp,./dataset/MMU-Iris-2/030205.bmp,0
./dataset/MMU-Iris-2/740105.bmp,./dataset/MMU-Iris-2/140103.bmp,0
./dataset/MMU-Iris-2/860203.bmp,./dataset/MMU-Iris-2/760204.bmp,0
./dataset/MMU-Iris-2/170103.bmp,./dataset/MMU-Iris-2/170105.bmp,1
./dataset/MMU-Iris-2/870101.bmp,./dataset/MMU-Iris-2/870105.bmp,1
./dataset/MMU-Iris-2/280101.bmp,./dataset/MMU-Iris-2/280104.bmp,1
./dataset/MMU-Iris-2/710201.bmp,./dataset/MMU-Iris-2/710203.bmp,1
./dataset/MMU-Iris-2/500204.bmp,./dataset/MMU-Iris-2/460203.bmp,0
./dataset/MMU-Iris-2/770203.bmp,./dataset/MMU-Iris-2/480202.bmp,0
./dataset/MMU-Iris-2/280101.bmp,./dataset/MMU-Iris-2/920104.bmp,0
./dataset/MMU-Iris-2/520203.bmp,./dataset/MMU-Iris-2/520205.bmp,1
./dataset/MMU-Iris-2/630101.bmp,./dataset/MMU-Iris-2/960105.bmp,0
./dataset/MMU-Iris-2/930102.bmp,./dataset/MMU-Iris-2/930104.bmp,1
./dataset/MMU-Iris-2/630202.bmp,./dataset/MMU-Iris-2/630205.bmp,1
./dataset/MMU-Iris-2/300201.bmp,./dataset/MMU-Iris-2/300205.bmp,1
./dataset/MMU-Iris-2/180202.bmp,./dataset/MMU-Iris-2/020204.bmp,0
./dataset/MMU-Iris-2/810202.bmp,./dataset/MMU-Iris-2/810204.bmp,1
./dataset/MMU-Iris-2/910101.bmp,./dataset/MMU-Iris-2/910104.bmp,1
./dataset/MMU-Iris-2/790102.bmp,./dataset/MMU-Iris-2/660101.bmp,0
./dataset/MMU-Iris-2/340103.bmp,./dataset/MMU-Iris-2/050101.bmp,0
./dataset/MMU-Iris-2/730203.bmp,./dataset/MMU-Iris-2/480201.bmp,0
./dataset/MMU-Iris-2/570103.bmp,./dataset/MMU-Iris-2/510102.bmp,0
./dataset/MMU-Iris-2/620101.bmp,./dataset/MMU-Iris-2/620103.bmp,1
./dataset/MMU-Iris-2/340103.bmp,./dataset/MMU-Iris-2/340105.bmp,1
./dataset/MMU-Iris-2/200201.bmp,./dataset/MMU-Iris-2/200205.bmp,1
./dataset/MMU-Iris-2/660203.bmp,./dataset/MMU-Iris-2/280204.bmp,0
./dataset/MMU-Iris-2/580201.bmp,./dataset/MMU-Iris-2/580204.bmp,1
./dataset/MMU-Iris-2/310204.bmp,./dataset/MMU-Iris-2/200201.bmp,0
./dataset/MMU-Iris-2/290203.bmp,./dataset/MMU-Iris-2/210205.bmp,0
./dataset/MMU-Iris-2/030202.bmp,./dataset/MMU-Iris-2/030203.bmp,1
./dataset/MMU-Iris-2/320102.bmp,./dataset/MMU-Iris-2/320105.bmp,1
./dataset/MMU-Iris-2/510202.bmp,./dataset/MMU-Iris-2/340201.bmp,0
./dataset/MMU-Iris-2/880101.bmp,./dataset/MMU-Iris-2/030103.bmp,0
./dataset/MMU-Iris-2/110205.bmp,./dataset/MMU-Iris-2/080205.bmp,0
./dataset/MMU-Iris-2/180103.bmp,./dataset/MMU-Iris-2/180105.bmp,1
./dataset/MMU-Iris-2/370101.bmp,./dataset/MMU-Iris-2/370105.bmp,1
./dataset/MMU-Iris-2/730204.bmp,./dataset/MMU-Iris-2/290201.bmp,0
./dataset/MMU-Iris-2/740205.bmp,./dataset/MMU-Iris-2/720203.bmp,0
./dataset/MMU-Iris-2/320101.bmp,./dataset/MMU-Iris-2/620103.bmp,0
./dataset/MMU-Iris-2/700201.bmp,./dataset/MMU-Iris-2/260203.bmp,0
./dataset/MMU-Iris-2/070101.bmp,./dataset/MMU-Iris-2/070103.bmp,1
./dataset/MMU-Iris-2/380201.bmp,./dataset/MMU-Iris-2/380202.bmp,1
./dataset/MMU-Iris-2/750203.bmp,./dataset/MMU-Iris-2/380203.bmp,0
./dataset/MMU-Iris-2/870101.bmp,./dataset/MMU-Iris-2/710104.bmp,0
./dataset/MMU-Iris-2/160102.bmp,./dataset/MMU-Iris-2/160103.bmp,1
./dataset/MMU-Iris-2/170201.bmp,./dataset/MMU-Iris-2/170203.bmp,1
./dataset/MMU-Iris-2/740101.bmp,./dataset/MMU-Iris-2/740105.bmp,1
./dataset/MMU-Iris-2/410204.bmp,./dataset/MMU-Iris-2/410205.bmp,1
./dataset/MMU-Iris-2/850201.bmp,./dataset/MMU-Iris-2/650202.bmp,0
./dataset/MMU-Iris-2/840205.bmp,./dataset/MMU-Iris-2/590201.bmp,0
./dataset/MMU-Iris-2/270203.bmp,./dataset/MMU-Iris-2/220204.bmp,0
./dataset/MMU-Iris-2/330202.bmp,./dataset/MMU-Iris-2/330204.bmp,1
./dataset/MMU-Iris-2/850101.bmp,./dataset/MMU-Iris-2/850102.bmp,1
./dataset/MMU-Iris-2/820101.bmp,./dataset/MMU-Iris-2/820103.bmp,1
./dataset/MMU-Iris-2/140105.bmp,./dataset/MMU-Iris-2/680105.bmp,0
./dataset/MMU-Iris-2/330102.bmp,./dataset/MMU-Iris-2/850101.bmp,0
./dataset/MMU-Iris-2/880202.bmp,./dataset/MMU-Iris-2/770202.bmp,0
./dataset/MMU-Iris-2/050202.bmp,./dataset/MMU-Iris-2/050204.bmp,1
./dataset/MMU-Iris-2/710201.bmp,./dataset/MMU-Iris-2/270202.bmp,0
./dataset/MMU-Iris-2/720101.bmp,./dataset/MMU-Iris-2/720102.bmp,1
./dataset/MMU-Iris-2/030105.bmp,./dataset/MMU-Iris-2/910103.bmp,0
./dataset/MMU-Iris-2/530202.bmp,./dataset/MMU-Iris-2/060201.bmp,0
./dataset/MMU-Iris-2/520201.bmp,./dataset/MMU-Iris-2/430201.bmp,0
./dataset/MMU-Iris-2/410101.bmp,./dataset/MMU-Iris-2/410105.bmp,1
./dataset/MMU-Iris-2/520205.bmp,./dataset/MMU-Iris-2/070203.bmp,0
./dataset/MMU-Iris-2/430204.bmp,./dataset/MMU-Iris-2/430205.bmp,1
./dataset/MMU-Iris-2/690102.bmp,./dataset/MMU-Iris-2/690103.bmp,1
./dataset/MMU-Iris-2/870201.bmp,./dataset/MMU-Iris-2/870202.bmp,1
./dataset/MMU-Iris-2/890203.bmp,./dataset/MMU-Iris-2/790202.bmp,0
./dataset/MMU-Iris-2/200101.bmp,./dataset/MMU-Iris-2/230105.bmp,0
./dataset/MMU-Iris-2/310201.bmp,./dataset/MMU-Iris-2/310204.bmp,1
./dataset/MMU-Iris-2/220101.bmp,./dataset/MMU-Iris-2/180102.bmp,0
./dataset/MMU-Iris-2/210102.bmp,./dataset/MMU-Iris-2/210105.bmp,1
./dataset/MMU-Iris-2/660105.bmp,./dataset/MMU-Iris-2/530103.bmp,0
./dataset/MMU-Iris-2/240201.bmp,./dataset/MMU-Iris-2/240205.bmp,1
./dataset/MMU-Iris-2/480202.bmp,./dataset/MMU-Iris-2/480203.bmp,1
./dataset/MMU-Iris-2/190203.bmp,./dataset/MMU-Iris-2/190205.bmp,1
./dataset/MMU-Iris-2/460201.bmp,./dataset/MMU-Iris-2/460202.bmp,1
./dataset/MMU-Iris-2/830101.bmp,./dataset/MMU-Iris-2/830104.bmp,1
./dataset/MMU-Iris-2/370202.bmp,./dataset/MMU-Iris-2/370203.bmp,1
./dataset/MMU-Iris-2/240104.bmp,./dataset/MMU-Iris-2/510101.bmp,0
./dataset/MMU-Iris-2/190204.bmp,./dataset/MMU-Iris-2/110204.bmp,0
./dataset/MMU-Iris-2/420204.bmp,./dataset/MMU-Iris-2/190201.bmp,0
./dataset/MMU-Iris-2/700203.bmp,./dataset/MMU-Iris-2/700204.bmp,1
./dataset/MMU-Iris-2/260102.bmp,./dataset/MMU-Iris-2/060105.bmp,0
./dataset/MMU-Iris-2/970203.bmp,./dataset/MMU-Iris-2/140205.bmp,0
./dataset/MMU-Iris-2/520105.bmp,./dataset/MMU-Iris-2/490105.bmp,0
./dataset/MMU-Iris-2/030201.bmp,./dataset/MMU-Iris-2/030202.bmp,1
./dataset/MMU-Iris-2/840103.bmp,./dataset/MMU-Iris-2/950103.bmp,0
./dataset/MMU-Iris-2/690103.bmp,./dataset/MMU-Iris-2/350103.bmp,0
./dataset/MMU-Iris-2/900101.bmp,./dataset/MMU-Iris-2/490103.bmp,0
./dataset/MMU-Iris-2/270201.bmp,./dataset/MMU-Iris-2/270202.bmp,1
./dataset/MMU-Iris-2/880201.bmp,./dataset/MMU-Iris-2/620202.bmp,0
