./dataset/MMU-Iris-2/960101.bmp,./dataset/MMU-Iris-2/960104.bmp,1
./dataset/MMU-Iris-2/960101.bmp,./dataset/MMU-Iris-2/960105.bmp,1
./dataset/MMU-Iris-2/960102.bmp,./dataset/MMU-Iris-2/960103.bmp,1
./dataset/MMU-Iris-2/960102.bmp,./dataset/MMU-Iris-2/960104.bmp,1
./dataset/MMU-Iris-2/960102.bmp,./dataset/MMU-Iris-2/960105.bmp,1
./dataset/MMU-Iris-2/960103.bmp,./dataset/MMU-Iris-2/960104.bmp,1
./dataset/MMU-Iris-2/960103.bmp,./dataset/MMU-Iris-2/960105.bmp,1
./dataset/MMU-Iris-2/960104.bmp,./dataset/MMU-Iris-2/960105.bmp,1
./dataset/MMU-Iris-2/970101.bmp,./dataset/MMU-Iris-2/970102.bmp,1
./dataset/MMU-Iris-2/970101.bmp,./dataset/MMU-Iris-2/970103.bmp,1
./dataset/MMU-Iris-2/970101.bmp,./dataset/MMU-Iris-2/970104.bmp,1
./dataset/MMU-Iris-2/970101.bmp,./dataset/MMU-Iris-2/970105.bmp,1
./dataset/MMU-Iris-2/970102.bmp,./dataset/MMU-Iris-2/970103.bmp,1
./dataset/MMU-Iris-2/970102.bmp,./dataset/MMU-Iris-2/970104.bmp,1
./dataset/MMU-Iris-2/970102.bmp,./dataset/MMU-Iris-2/970105.bmp,1
./dataset/MMU-Iris-2/970103.bmp,./dataset/MMU-Iris-2/970104.bmp,1
./dataset/MMU-Iris-2/970103.bmp,./dataset/MMU-Iris-2/970105.bmp,1
./dataset/MMU-Iris-2/970104.bmp,./dataset/MMU-Iris-2/970105.bmp,1
./dataset/MMU-Iris-2/980101.bmp,./dataset/MMU-Iris-2/980102.bmp,1
./dataset/MMU-Iris-2/980101.bmp,./dataset/MMU-Iris-2/980103.bmp,1
./dataset/MMU-Iris-2/980101.bmp,./dataset/MMU-Iris-2/980104.bmp,1
./dataset/MMU-Iris-2/980101.bmp,./dataset/MMU-Iris-2/980105.bmp,1
./dataset/MMU-Iris-2/980102.bmp,./dataset/MMU-Iris-2/980103.bmp,1
./dataset/MMU-Iris-2/980102.bmp,./dataset/MMU-Iris-2/980104.bmp,1
./dataset/MMU-Iris-2/980102.bmp,./dataset/MMU-Iris-2/980105.bmp,1
./dataset/MMU-Iris-2/980103.bmp,./dataset/MMU-Iris-2/980104.bmp,1
./dataset/MMU-Iris-2/980103.bmp,./dataset/MMU-Iris-2/980105.bmp,1
./dataset/MMU-Iris-2/980104.bmp,./dataset/MMU-Iris-2/980105.bmp,1
./dataset/MMU-Iris-2/990101.bmp,./dataset/MMU-Iris-2/990102.bmp,1
./dataset/MMU-Iris-2/990101.bmp,./dataset/MMU-Iris-2/990103.bmp,1
./dataset/MMU-Iris-2/990101.bmp,./dataset/MMU-Iris-2/990104.bmp,1
./dataset/MMU-Iris-2/990101.bmp,./dataset/MMU-Iris-2/990105.bmp,1
./dataset/MMU-Iris-2/990102.bmp,./dataset/MMU-Iris-2/990103.bmp,1
./dataset/MMU-Iris-2/990102.bmp,./dataset/MMU-Iris-2/990104.bmp,1
./dataset/MMU-Iris-2/990102.bmp,./dataset/MMU-Iris-2/990105.bmp,1
./dataset/MMU-Iris-2/990103.bmp,./dataset/MMU-Iris-2/990104.bmp,1
./dataset/MMU-Iris-2/990103.bmp,./dataset/MMU-Iris-2/990105.bmp,1
./dataset/MMU-Iris-2/990104.bmp,./dataset/MMU-Iris-2/990105.bmp,1
./dataset/MMU-Iris-2/800201.bmp,./dataset/MMU-Iris-2/800202.bmp,1
./dataset/MMU-Iris-2/800201.bmp,./dataset/MMU-Iris-2/800203.bmp,1
./dataset/MMU-Iris-2/800201.bmp,./dataset/MMU-Iris-2/800204.bmp,1
./dataset/MMU-Iris-2/800201.bmp,./dataset/MMU-Iris-2/800205.bmp,1
./dataset/MMU-Iris-2/800202.bmp,./dataset/MMU-Iris-2/800203.bmp,1
./dataset/MMU-Iris-2/800202.bmp,./dataset/MMU-Iris-2/800204.bmp,1
./dataset/MMU-Iris-2/800202.bmp,./dataset/MMU-Iris-2/800205.bmp,1
./dataset/MMU-Iris-2/800203.bmp,./dataset/MMU-Iris-2/800204.bmp,1
./dataset/MMU-Iris-2/800203.bmp,./dataset/MMU-Iris-2/800205.bmp,1
./dataset/MMU-Iris-2/800204.bmp,./dataset/MMU-Iris-2/800205.bmp,1
./dataset/MMU-Iris-2/810201.bmp,./dataset/MMU-Iris-2/810202.bmp,1
./dataset/MMU-Iris-2/810201.bmp,./dataset/MMU-Iris-2/810203.bmp,1
./dataset/MMU-Iris-2/810201.bmp,./dataset/MMU-Iris-2/810204.bmp,1
./dataset/MMU-Iris-2/810201.bmp,./dataset/MMU-Iris-2/810205.bmp,1
./dataset/MMU-Iris-2/810202.bmp,./dataset/MMU-Iris-2/810203.bmp,1
./dataset/MMU-Iris-2/810202.bmp,./dataset/MMU-Iris-2/810204.bmp,1
./dataset/MMU-Iris-2/810202.bmp,./dataset/MMU-Iris-2/810205.bmp,1
./dataset/MMU-Iris-2/810203.bmp,./dataset/MMU-Iris-2/810204.bmp,1
./dataset/MMU-Iris-2/810203.bmp,./dataset/MMU-Iris-2/810205.bmp,1
./dataset/MMU-Iris-2/810204.bmp,./dataset/MMU-Iris-2/810205.bmp,1
./dataset/MMU-Iris-2/820201.bmp,./dataset/MMU-Iris-2/820202.bmp,1
./dataset/MMU-Iris-2/820201.bmp,./dataset/MMU-Iris-2/820203.bmp,1
./dataset/MMU-Iris-2/820201.bmp,./dataset/MMU-Iris-2/820204.bmp,1
./dataset/MMU-Iris-2/820201.bmp,./dataset/MMU-Iris-2/820205.bmp,1
./dataset/MMU-Iris-2/820202.bmp,./dataset/MMU-Iris-2/820203.bmp,1
./dataset/MMU-Iris-2/820202.bmp,./dataset/MMU-Iris-2/820204.bmp,1
./dataset/MMU-Iris-2/820202.bmp,./dataset/MMU-Iris-2/820205.bmp,1
./dataset/MMU-Iris-2/820203.bmp,./dataset/MMU-Iris-2/820204.bmp,1
./dataset/MMU-Iris-2/820203.bmp,./dataset/MMU-Iris-2/820205.bmp,1
./dataset/MMU-Iris-2/820204.bmp,./dataset/MMU-Iris-2/820205.bmp,1
./dataset/MMU-Iris-2/830201.bmp,./dataset/MMU-Iris-2/830202.bmp,1
./dataset/MMU-Iris-2/830201.bmp,./dataset/MMU-Iris-2/830203.bmp,1
./dataset/MMU-Iris-2/830201.bmp,./dataset/MMU-Iris-2/830204.bmp,1
./dataset/MMU-Iris-2/830201.bmp,./dataset/MMU-Iris-2/830205.bmp,1
./dataset/MMU-Iris-2/830202.bmp,./dataset/MMU-Iris-2/830203.bmp,1
./dataset/MMU-Iris-2/830202.bmp,./dataset/MMU-Iris-2/830204.bmp,1
./dataset/MMU-Iris-2/830202.bmp,./dataset/MMU-Iris-2/830205.bmp,1
./dataset/MMU-Iris-2/830203.bmp,./dataset/MMU-Iris-2/830204.bmp,1
./dataset/MMU-Iris-2/830203.bmp,./dataset/MMU-Iris-2/830205.bmp,1
./dataset/MMU-Iris-2/830204.bmp,./dataset/MMU-Iris-2/830205.bmp,1
./dataset/MMU-Iris-2/840201.bmp,./dataset/MMU-Iris-2/840202.bmp,1
./dataset/MMU-Iris-2/840201.bmp,./dataset/MMU-Iris-2/840203.bmp,1
./dataset/MMU-Iris-2/840201.bmp,./dataset/MMU-Iris-2/840204.bmp,1
./dataset/MMU-Iris-2/840201.bmp,./dataset/MMU-Iris-2/840205.bmp,1
./dataset/MMU-Iris-2/840202.bmp,./dataset/MMU-Iris-2/840203.bmp,1
./dataset/MMU-Iris-2/840202.bmp,./dataset/MMU-Iris-2/840204.bmp,1
./dataset/MMU-Iris-2/840202.bmp,./dataset/MMU-Iris-2/840205.bmp,1
./dataset/MMU-Iris-2/840203.bmp,./dataset/MMU-Iris-2/840204.bmp,1
./dataset/MMU-Iris-2/840203.bmp,./dataset/MMU-Iris-2/840205.bmp,1
./dataset/MMU-Iris-2/840204.bmp,./dataset/MMU-Iris-2/840205.bmp,1
./dataset/MMU-Iris-2/850201.bmp,./dataset/MMU-Iris-2/850202.bmp,1
./dataset/MMU-Iris-2/850201.bmp,./dataset/MMU-Iris-2/850203.bmp,1
./dataset/MMU-Iris-2/850201.bmp,./dataset/MMU-Iris-2/850204.bmp,1
./dataset/MMU-Iris-2/850201.bmp,./dataset/MMU-Iris-2/850205.bmp,1
./dataset/MMU-Iris-2/850202.bmp,./dataset/MMU-Iris-2/850203.bmp,1
./dataset/MMU-Iris-2/850202.bmp,./dataset/MMU-Iris-2/850204.bmp,1
./dataset/MMU-Iris-2/850202.bmp,./dataset/MMU-Iris-2/850205.bmp,1
./dataset/MMU-Iris-2/850203.bmp,./dataset/MMU-Iris-2/850204.bmp,1
./dataset/MMU-Iris-2/850203.bmp,./dataset/MMU-Iris-2/850205.bmp,1
./dataset/MMU-Iris-2/850204.bmp,./dataset/MMU-Iris-2/850205.bmp,1
./dataset/MMU-Iris-2/860201.bmp,./dataset/MMU-Iris-2/860202.bmp,1
./dataset/MMU-Iris-2/860201.bmp,./dataset/MMU-Iris-2/860203.bmp,1
./dataset/MMU-Iris-2/860201.bmp,./dataset/MMU-Iris-2/860204.bmp,1
./dataset/MMU-Iris-2/860201.bmp,./dataset/MMU-Iris-2/860205.bmp,1
./dataset/MMU-Iris-2/860202.bmp,./dataset/MMU-Iris-2/860203.bmp,1
./dataset/MMU-Iris-2/860202.bmp,./dataset/MMU-Iris-2/860204.bmp,1
./dataset/MMU-Iris-2/860202.bmp,./dataset/MMU-Iris-2/860205.bmp,1
./dataset/MMU-Iris-2/860203.bmp,./dataset/MMU-Iris-2/860204.bmp,1
./dataset/MMU-Iris-2/860203.bmp,./dataset/MMU-Iris-2/860205.bmp,1
./dataset/MMU-Iris-2/860204.bmp,./dataset/MMU-Iris-2/860205.bmp,1
./dataset/MMU-Iris-2/870201.bmp,./dataset/MMU-Iris-2/870202.bmp,1
./dataset/MMU-Iris-2/870201.bmp,./dataset/MMU-Iris-2/870203.bmp,1
./dataset/MMU-Iris-2/870201.bmp,./dataset/MMU-Iris-2/870204.bmp,1
./dataset/MMU-Iris-2/870201.bmp,./dataset/MMU-Iris-2/870205.bmp,1
./dataset/MMU-Iris-2/870202.bmp,./dataset/MMU-Iris-2/870203.bmp,1
./dataset/MMU-Iris-2/870202.bmp,./dataset/MMU-Iris-2/870204.bmp,1
./dataset/MMU-Iris-2/870202.bmp,./dataset/MMU-Iris-2/870205.bmp,1
./dataset/MMU-Iris-2/870203.bmp,./dataset/MMU-Iris-2/870204.bmp,1
./dataset/MMU-Iris-2/870203.bmp,./dataset/MMU-Iris-2/870205.bmp,1
./dataset/MMU-Iris-2/870204.bmp,./dataset/MMU-Iris-2/870205.bmp,1
./dataset/MMU-Iris-2/880201.bmp,./dataset/MMU-Iris-2/880202.bmp,1
./dataset/MMU-Iris-2/880201.bmp,./dataset/MMU-Iris-2/880203.bmp,1
./dataset/MMU-Iris-2/880201.bmp,./dataset/MMU-Iris-2/880204.bmp,1
./dataset/MMU-Iris-2/880201.bmp,./dataset/MMU-Iris-2/880205.bmp,1
./dataset/MMU-Iris-2/880202.bmp,./dataset/MMU-Iris-2/880203.bmp,1
./dataset/MMU-Iris-2/880202.bmp,./dataset/MMU-Iris-2/880204.bmp,1
./dataset/MMU-Iris-2/880202.bmp,./dataset/MMU-Iris-2/880205.bmp,1
./dataset/MMU-Iris-2/880203.bmp,./dataset/MMU-Iris-2/880204.bmp,1
./dataset/MMU-Iris-2/880203.bmp,./dataset/MMU-Iris-2/880205.bmp,1
./dataset/MMU-Iris-2/880204.bmp,./dataset/MMU-Iris-2/880205.bmp,1
./dataset/MMU-Iris-2/890201.bmp,./dataset/MMU-Iris-2/890202.bmp,1
./dataset/MMU-Iris-2/890201.bmp,./dataset/MMU-Iris-2/890203.bmp,1
./dataset/MMU-Iris-2/890201.bmp,./dataset/MMU-Iris-2/890204.bmp,1
./dataset/MMU-Iris-2/890201.bmp,./dataset/MMU-Iris-2/890205.bmp,1
./dataset/MMU-Iris-2/890202.bmp,./dataset/MMU-Iris-2/890203.bmp,1
./dataset/MMU-Iris-2/890202.bmp,./dataset/MMU-Iris-2/890204.bmp,1
./dataset/MMU-Iris-2/890202.bmp,./dataset/MMU-Iris-2/890205.bmp,1
./dataset/MMU-Iris-2/890203.bmp,./dataset/MMU-Iris-2/890204.bmp,1
./dataset/MMU-Iris-2/890203.bmp,./dataset/MMU-Iris-2/890205.bmp,1
./dataset/MMU-Iris-2/890204.bmp,./dataset/MMU-Iris-2/890205.bmp,1
./dataset/MMU-Iris-2/900201.bmp,./dataset/MMU-Iris-2/900202.bmp,1
./dataset/MMU-Iris-2/900201.bmp,./dataset/MMU-Iris-2/900203.bmp,1
./dataset/MMU-Iris-2/900201.bmp,./dataset/MMU-Iris-2/900204.bmp,1
./dataset/MMU-Iris-2/900201.bmp,./dataset/MMU-Iris-2/900205.bmp,1
